timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
342,2026-01-29 14:15,2,47.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,47.800000,389.807895,41.47,0.000000,0.000000,0.000000,0.000000
343,2026-01-29 14:30,1,80.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,80.210000,377.228947,40.13,0.000000,0.000000,0.000000,0.000000
343,2026-01-29 14:30,2,80.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,80.210000,377.228947,40.13,0.000000,0.000000,0.000000,0.000000
344,2026-01-29 14:45,1,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.080000,356.121053,37.89,0.000000,0.000000,0.000000,0.000000
344,2026-01-29 14:45,2,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.080000,356.121053,37.89,0.000000,0.000000,0.000000,0.000000
345,2026-01-29 15:00,1,12.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.830000,349.521053,37.18,0.000000,0.000000,0.000000,0.000000
345,2026-01-29 15:00,2,12.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.830000,349.521053,37.18,0.000000,0.000000,0.000000,0.000000
346,2026-01-29 15:15,1,6.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.420000,346.144737,36.82,0.000000,0.000000,0.000000,0.000000
346,2026-01-29 15:15,2,6.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,6.420000,346.144737,36.82,0.000000,0.000000,0.000000,0.000000
347,2026-01-29 15:30,1,5.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,5.790000,344.455263,36.64,0.000000,0.000000,0.000000,0.000000
347,2026-01-29 15:30,2,5.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,5.790000,344.455263,36.64,0.000000,0.000000,0.000000,0.000000
348,2026-01-29 15:45,1,5.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,5.880000,342.931579,36.48,0.000000,0.000000,0.000000,0.000000
348,2026-01-29 15:45,2,5.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,5.880000,342.931579,36.48,0.000000,0.000000,0.000000,0.000000
349,2026-01-29 16:00,1,8.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,8.070000,341.384211,36.32,0.000000,0.000000,0.000000,0.000000
349,2026-01-29 16:00,2,8.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,8.070000,341.384211,36.32,0.000000,0.000000,0.000000,0.000000
350,2026-01-29 16:15,1,11.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.570000,339.260526,36.09,0.000000,0.000000,0.000000,0.000000
350,2026-01-29 16:15,2,11.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,11.570000,339.260526,36.09,0.000000,0.000000,0.000000,0.000000
351,2026-01-29 16:30,1,28.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.670000,336.215789,35.77,0.000000,0.000000,0.000000,0.000000
351,2026-01-29 16:30,2,28.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.670000,336.215789,35.77,0.000000,0.000000,0.000000,0.000000
352,2026-01-29 16:45,1,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.230000,328.671053,34.97,0.000000,0.000000,0.000000,0.000000
352,2026-01-29 16:45,2,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.230000,328.671053,34.97,0.000000,0.000000,0.000000,0.000000
353,2026-01-29 17:00,1,29.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.810000,320.715789,34.12,0.000000,0.000000,0.000000,0.000000
353,2026-01-29 17:00,2,29.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.810000,320.715789,34.12,0.000000,0.000000,0.000000,0.000000
354,2026-01-29 17:15,1,29.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.560000,312.871053,33.28,0.000000,0.000000,0.000000,0.000000
354,2026-01-29 17:15,2,29.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.560000,312.871053,33.28,0.000000,0.000000,0.000000,0.000000
355,2026-01-29 17:30,1,29.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.720000,305.092105,32.46,0.000000,0.000000,0.000000,0.000000
355,2026-01-29 17:30,2,29.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.720000,305.092105,32.46,0.000000,0.000000,0.000000,0.000000
356,2026-01-29 17:45,1,28.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.870000,297.271053,31.62,0.000000,0.000000,0.000000,0.000000
356,2026-01-29 17:45,2,28.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.870000,297.271053,31.62,0.000000,0.000000,0.000000,0.000000
357,2026-01-29 18:00,1,29.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.780000,289.673684,30.82,0.000000,0.000000,0.000000,0.000000
357,2026-01-29 18:00,2,29.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.780000,289.673684,30.82,0.000000,0.000000,0.000000,0.000000
358,2026-01-29 18:15,1,32.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.810000,281.836842,29.98,0.000000,0.000000,0.000000,0.000000
358,2026-01-29 18:15,2,32.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.810000,281.836842,29.98,0.000000,0.000000,0.000000,0.000000
359,2026-01-29 18:30,1,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.210000,273.202632,29.06,0.000000,0.000000,0.000000,0.000000
359,2026-01-29 18:30,2,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.210000,273.202632,29.06,0.000000,0.000000,0.000000,0.000000
360,2026-01-29 18:45,1,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.400000,264.463158,28.13,0.000000,0.000000,0.000000,0.000000
360,2026-01-29 18:45,2,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.400000,264.463158,28.13,0.000000,0.000000,0.000000,0.000000
361,2026-01-29 19:00,1,33.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.370000,255.936842,27.23,0.000000,0.000000,0.000000,0.000000
361,2026-01-29 19:00,2,33.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.370000,255.936842,27.23,0.000000,0.000000,0.000000,0.000000
362,2026-01-29 19:15,1,32.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.050000,247.155263,26.29,0.000000,0.000000,0.000000,0.000000
362,2026-01-29 19:15,2,32.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.050000,247.155263,26.29,0.000000,0.000000,0.000000,0.000000
363,2026-01-29 19:30,1,32.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.250000,238.721053,25.40,0.000000,0.000000,0.000000,0.000000
363,2026-01-29 19:30,2,32.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.250000,238.721053,25.40,0.000000,0.000000,0.000000,0.000000
364,2026-01-29 19:45,1,57.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,57.910000,230.234211,24.49,0.000000,0.000000,0.000000,0.000000
364,2026-01-29 19:45,2,57.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,57.910000,230.234211,24.49,0.000000,0.000000,0.000000,0.000000
365,2026-01-29 20:00,1,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.870000,214.994737,22.87,0.000000,0.000000,0.000000,0.000000
365,2026-01-29 20:00,2,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.870000,214.994737,22.87,0.000000,0.000000,0.000000,0.000000
366,2026-01-29 20:15,1,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.910000,206.344737,21.95,0.000000,0.000000,0.000000,0.000000
366,2026-01-29 20:15,2,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.910000,206.344737,21.95,0.000000,0.000000,0.000000,0.000000
367,2026-01-29 20:30,1,36.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.800000,197.684211,21.03,0.000000,0.000000,0.000000,0.000000
367,2026-01-29 20:30,2,36.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.800000,197.684211,21.03,0.000000,0.000000,0.000000,0.000000
368,2026-01-29 20:45,1,140.5,1,1,192.000000,193.000000,37056.000000,49.87,51.510000,0.000000,188.000000,20.00,1.000000,0.000000,0.000000,0.000000
368,2026-01-29 20:45,2,140.5,0,0,0.000000,0.000000,0.000000,0.00,51.510000,0.000000,188.000000,20.00,0.000000,0.000000,0.000000,0.000000
369,2026-01-29 21:00,1,218.5,1,0,218.510000,192.272070,42013.370000,56.76,0.000000,0.000000,200.233625,21.30,0.723854,0.276146,0.000000,0.000000
369,2026-01-29 21:00,2,218.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,200.233625,21.30,0.000000,0.000000,0.000000,0.000000
370,2026-01-29 21:15,1,205.9,1,0,205.940000,192.593862,39662.780000,53.49,0.000000,0.000000,200.233625,21.30,0.854792,0.145208,0.000000,0.000000
370,2026-01-29 21:15,2,205.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,200.233625,21.30,0.000000,0.000000,0.000000,0.000000
371,2026-01-29 21:30,1,206.1,1,0,288.000000,191.000000,55008.000000,74.81,81.930000,0.000000,200.233625,21.30,0.000000,1.000000,0.000000,0.000000
371,2026-01-29 21:30,2,206.1,0,0,0.000000,0.000000,0.000000,0.00,81.930000,0.000000,200.233625,21.30,0.000000,0.000000,0.000000,0.000000
372,2026-01-29 21:45,1,205.4,1,0,205.380000,192.609115,39558.060000,53.35,0.000000,0.000000,219.692000,23.37,0.860625,0.139375,0.000000,0.000000
372,2026-01-29 21:45,2,205.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,219.692000,23.37,0.000000,0.000000,0.000000,0.000000
373,2026-01-29 22:00,1,205.6,1,0,205.570000,192.603931,39593.590000,53.39,0.000000,0.000000,219.692000,23.37,0.858646,0.141354,0.000000,0.000000
373,2026-01-29 22:00,2,205.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,219.692000,23.37,0.000000,0.000000,0.000000,0.000000
374,2026-01-29 22:15,1,204.0,1,0,288.000000,191.000000,55008.000000,74.81,84.030000,0.000000,219.692000,23.37,0.000000,1.000000,0.000000,0.000000
374,2026-01-29 22:15,2,204.0,0,0,0.000000,0.000000,0.000000,0.00,84.030000,0.000000,219.692000,23.37,0.000000,0.000000,0.000000,0.000000
375,2026-01-29 22:30,1,201.9,1,0,201.920000,192.705230,38911.040000,52.45,0.000000,0.000000,239.649125,25.49,0.896667,0.103333,0.000000,0.000000
375,2026-01-29 22:30,2,201.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,239.649125,25.49,0.000000,0.000000,0.000000,0.000000
376,2026-01-29 22:45,1,201.7,1,0,201.690000,192.711736,38868.030000,52.39,0.000000,0.000000,239.649125,25.49,0.899062,0.100937,0.000000,0.000000
376,2026-01-29 22:45,2,201.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,239.649125,25.49,0.000000,0.000000,0.000000,0.000000
377,2026-01-29 23:00,1,202.9,1,0,288.000000,191.000000,55008.000000,74.81,85.080000,0.000000,239.649125,25.49,0.000000,1.000000,0.000000,0.000000
377,2026-01-29 23:00,2,202.9,0,0,0.000000,0.000000,0.000000,0.00,85.080000,0.000000,239.649125,25.49,0.000000,0.000000,0.000000,0.000000
378,2026-01-29 23:15,1,204.1,1,0,204.050000,192.645675,39309.350000,53.00,0.000000,0.000000,259.855625,27.64,0.874479,0.125521,0.000000,0.000000
378,2026-01-29 23:15,2,204.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,259.855625,27.64,0.000000,0.000000,0.000000,0.000000
379,2026-01-29 23:30,1,202.3,1,0,288.000000,191.000000,55008.000000,74.81,85.720000,0.000000,259.855625,27.64,0.000000,1.000000,0.000000,0.000000
379,2026-01-29 23:30,2,202.3,0,0,0.000000,0.000000,0.000000,0.00,85.720000,0.000000,259.855625,27.64,0.000000,0.000000,0.000000,0.000000
380,2026-01-29 23:45,1,200.8,1,0,288.000000,191.000000,55008.000000,74.81,87.210000,0.000000,280.214125,29.81,0.000000,1.000000,0.000000,0.000000
380,2026-01-29 23:45,2,200.8,0,0,0.000000,0.000000,0.000000,0.00,87.210000,0.000000,280.214125,29.81,0.000000,0.000000,0.000000,0.000000
381,2026-01-30 00:00,1,201.5,1,0,201.510000,192.716838,38834.370000,52.34,0.000000,0.000000,300.926500,32.01,0.900937,0.099063,0.000000,0.000000
381,2026-01-30 00:00,2,201.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,300.926500,32.01,0.000000,0.000000,0.000000,0.000000
382,2026-01-30 00:15,1,201.4,1,0,201.440000,192.718824,38821.280000,52.32,0.000000,0.000000,300.926500,32.01,0.901667,0.098333,0.000000,0.000000
382,2026-01-30 00:15,2,201.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,300.926500,32.01,0.000000,0.000000,0.000000,0.000000
383,2026-01-30 00:30,1,203.4,1,0,203.400000,192.663717,39187.800000,52.83,0.000000,0.000000,300.926500,32.01,0.881250,0.118750,0.000000,0.000000
383,2026-01-30 00:30,2,203.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,300.926500,32.01,0.000000,0.000000,0.000000,0.000000
384,2026-01-30 00:45,1,204.6,1,0,204.590000,192.630774,39410.330000,53.14,0.000000,0.000000,300.926500,32.01,0.868854,0.131146,0.000000,0.000000
384,2026-01-30 00:45,2,204.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,300.926500,32.01,0.000000,0.000000,0.000000,0.000000
385,2026-01-30 01:00,1,199.6,1,0,288.000000,191.000000,55008.000000,74.81,88.440000,0.000000,300.926500,32.01,0.000000,1.000000,0.000000,0.000000
385,2026-01-30 01:00,2,199.6,0,0,0.000000,0.000000,0.000000,0.00,88.440000,0.000000,300.926500,32.01,0.000000,0.000000,0.000000,0.000000
386,2026-01-30 01:15,1,81.1,1,0,288.000000,191.000000,55008.000000,74.81,206.920000,0.000000,321.931000,34.25,0.000000,1.000000,0.000000,0.000000
386,2026-01-30 01:15,2,81.1,0,0,0.000000,0.000000,0.000000,0.00,206.920000,0.000000,321.931000,34.25,0.000000,0.000000,0.000000,0.000000
387,2026-01-30 01:30,1,31.6,1,0,192.000000,193.000000,37056.000000,49.87,160.430000,0.000000,371.074500,39.48,1.000000,0.000000,0.000000,0.000000
387,2026-01-30 01:30,2,31.6,0,0,0.000000,0.000000,0.000000,0.00,160.430000,0.000000,371.074500,39.48,0.000000,0.000000,0.000000,0.000000
388,2026-01-30 01:45,1,33.5,1,0,192.000000,193.000000,37056.000000,49.87,158.510000,0.000000,409.176625,43.53,1.000000,0.000000,0.000000,0.000000
388,2026-01-30 01:45,2,33.5,0,0,0.000000,0.000000,0.000000,0.00,158.510000,0.000000,409.176625,43.53,0.000000,0.000000,0.000000,0.000000
389,2026-01-30 02:00,1,93.9,1,0,192.000000,193.000000,37056.000000,49.87,98.110000,0.000000,446.822750,47.53,1.000000,0.000000,0.000000,0.000000
389,2026-01-30 02:00,2,93.9,0,0,0.000000,0.000000,0.000000,0.00,98.110000,0.000000,446.822750,47.53,0.000000,0.000000,0.000000,0.000000
390,2026-01-30 02:15,1,226.1,1,0,226.070000,192.095767,43427.090000,58.72,0.000000,0.000000,470.123875,50.01,0.645104,0.354896,0.000000,0.000000
390,2026-01-30 02:15,2,226.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,470.123875,50.01,0.000000,0.000000,0.000000,0.000000
391,2026-01-30 02:30,1,227.7,1,0,227.700000,192.059289,43731.900000,59.14,0.000000,0.000000,470.123875,50.01,0.628125,0.371875,0.000000,0.000000
391,2026-01-30 02:30,2,227.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,470.123875,50.01,0.000000,0.000000,0.000000,0.000000
392,2026-01-30 02:45,1,226.3,1,0,226.330000,192.089913,43475.710000,58.79,0.000000,0.000000,470.123875,50.01,0.642396,0.357604,0.000000,0.000000
392,2026-01-30 02:45,2,226.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,470.123875,50.01,0.000000,0.000000,0.000000,0.000000
393,2026-01-30 03:00,1,225.7,1,0,225.670000,192.104799,43352.290000,58.62,0.000000,0.000000,470.123875,50.01,0.649271,0.350729,0.000000,0.000000
393,2026-01-30 03:00,2,225.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,470.123875,50.01,0.000000,0.000000,0.000000,0.000000
394,2026-01-30 03:15,1,225.7,1,0,225.700000,192.104121,43357.900000,58.62,0.000000,0.000000,470.123875,50.01,0.648958,0.351042,0.000000,0.000000
394,2026-01-30 03:15,2,225.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,470.123875,50.01,0.000000,0.000000,0.000000,0.000000
395,2026-01-30 03:30,1,224.9,1,0,288.000000,191.000000,55008.000000,74.81,63.100000,0.000000,470.123875,50.01,0.000000,1.000000,0.000000,0.000000
395,2026-01-30 03:30,2,224.9,0,0,0.000000,0.000000,0.000000,0.00,63.100000,0.000000,470.123875,50.01,0.000000,0.000000,0.000000,0.000000
396,2026-01-30 03:45,1,224.6,1,0,224.590000,192.129347,43150.330000,58.34,0.000000,0.000000,485.110125,51.61,0.660521,0.339479,0.000000,0.000000
396,2026-01-30 03:45,2,224.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,485.110125,51.61,0.000000,0.000000,0.000000,0.000000
397,2026-01-30 04:00,1,225.4,1,0,225.450000,192.109780,43311.150000,58.56,0.000000,0.000000,485.110125,51.61,0.651563,0.348437,0.000000,0.000000
397,2026-01-30 04:00,2,225.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,485.110125,51.61,0.000000,0.000000,0.000000,0.000000
398,2026-01-30 04:15,1,178.4,1,0,288.000000,191.000000,55008.000000,74.81,109.640000,0.000000,485.110125,51.61,0.000000,1.000000,0.000000,0.000000
398,2026-01-30 04:15,2,178.4,0,0,0.000000,0.000000,0.000000,0.00,109.640000,0.000000,485.110125,51.61,0.000000,0.000000,0.000000,0.000000
399,2026-01-30 04:30,1,183.5,1,0,288.000000,191.000000,55008.000000,74.81,104.510000,0.000000,511.149625,54.38,0.000000,1.000000,0.000000,0.000000
399,2026-01-30 04:30,2,183.5,0,0,0.000000,0.000000,0.000000,0.00,104.510000,0.000000,511.149625,54.38,0.000000,0.000000,0.000000,0.000000
400,2026-01-30 04:45,1,214.5,1,0,214.470000,192.371381,41257.890000,55.71,0.000000,0.000000,535.970750,57.02,0.765938,0.234062,0.000000,0.000000
400,2026-01-30 04:45,2,214.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,535.970750,57.02,0.000000,0.000000,0.000000,0.000000
401,2026-01-30 05:00,1,220.0,1,0,220.040000,192.235412,42299.480000,57.15,0.000000,0.000000,535.970750,57.02,0.707917,0.292083,0.000000,0.000000
401,2026-01-30 05:00,2,220.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,535.970750,57.02,0.000000,0.000000,0.000000,0.000000
402,2026-01-30 05:15,1,216.6,1,0,288.000000,191.000000,55008.000000,74.81,71.360000,0.000000,535.970750,57.02,0.000000,1.000000,0.000000,0.000000
402,2026-01-30 05:15,2,216.6,0,0,0.000000,0.000000,0.000000,0.00,71.360000,0.000000,535.970750,57.02,0.000000,0.000000,0.000000,0.000000
403,2026-01-30 05:30,1,212.8,1,0,288.000000,191.000000,55008.000000,74.81,75.180000,0.000000,552.918750,58.82,0.000000,1.000000,0.000000,0.000000
403,2026-01-30 05:30,2,212.8,0,0,0.000000,0.000000,0.000000,0.00,75.180000,0.000000,552.918750,58.82,0.000000,0.000000,0.000000,0.000000
404,2026-01-30 05:45,1,211.8,1,0,211.800000,192.439093,40758.600000,55.01,0.000000,0.000000,570.774000,60.72,0.793750,0.206250,0.000000,0.000000
404,2026-01-30 05:45,2,211.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,570.774000,60.72,0.000000,0.000000,0.000000,0.000000
405,2026-01-30 06:00,1,210.1,1,0,288.000000,191.000000,55008.000000,74.81,77.940000,0.000000,570.774000,60.72,0.000000,1.000000,0.000000,0.000000
405,2026-01-30 06:00,2,210.1,0,0,0.000000,0.000000,0.000000,0.00,77.940000,0.000000,570.774000,60.72,0.000000,0.000000,0.000000,0.000000
406,2026-01-30 06:15,1,208.7,1,0,208.730000,192.519092,40184.510000,54.22,0.000000,0.000000,589.284750,62.69,0.825729,0.174271,0.000000,0.000000
406,2026-01-30 06:15,2,208.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,589.284750,62.69,0.000000,0.000000,0.000000,0.000000
407,2026-01-30 06:30,1,212.3,1,0,288.000000,191.000000,55008.000000,74.81,75.710000,0.000000,589.284750,62.69,0.000000,1.000000,0.000000,0.000000
407,2026-01-30 06:30,2,212.3,0,0,0.000000,0.000000,0.000000,0.00,75.710000,0.000000,589.284750,62.69,0.000000,0.000000,0.000000,0.000000
408,2026-01-30 06:45,1,211.5,1,0,211.510000,192.446551,40704.370000,54.94,0.000000,0.000000,607.265875,64.60,0.796771,0.203229,0.000000,0.000000
408,2026-01-30 06:45,2,211.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,607.265875,64.60,0.000000,0.000000,0.000000,0.000000
409,2026-01-30 07:00,1,213.8,1,0,288.000000,191.000000,55008.000000,74.81,74.230000,0.000000,607.265875,64.60,0.000000,1.000000,0.000000,0.000000
409,2026-01-30 07:00,2,213.8,0,0,0.000000,0.000000,0.000000,0.00,74.230000,0.000000,607.265875,64.60,0.000000,0.000000,0.000000,0.000000
410,2026-01-30 07:15,1,212.4,1,0,288.000000,191.000000,55008.000000,74.81,75.580000,0.000000,624.895500,66.48,0.000000,1.000000,0.000000,0.000000
410,2026-01-30 07:15,2,212.4,0,0,0.000000,0.000000,0.000000,0.00,75.580000,0.000000,624.895500,66.48,0.000000,0.000000,0.000000,0.000000
411,2026-01-30 07:30,1,211.5,1,0,288.000000,191.000000,55008.000000,74.81,76.480000,0.000000,642.845750,68.39,0.000000,1.000000,0.000000,0.000000
411,2026-01-30 07:30,2,211.5,0,0,0.000000,0.000000,0.000000,0.00,76.480000,0.000000,642.845750,68.39,0.000000,0.000000,0.000000,0.000000
412,2026-01-30 07:45,1,212.4,1,0,212.380000,192.424240,40867.060000,55.16,0.000000,0.000000,661.009750,70.32,0.787708,0.212292,0.000000,0.000000
412,2026-01-30 07:45,2,212.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,661.009750,70.32,0.000000,0.000000,0.000000,0.000000
413,2026-01-30 08:00,1,213.4,1,0,213.420000,192.397807,41061.540000,55.43,0.000000,0.000000,661.009750,70.32,0.776875,0.223125,0.000000,0.000000
413,2026-01-30 08:00,2,213.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,661.009750,70.32,0.000000,0.000000,0.000000,0.000000
414,2026-01-30 08:15,1,207.0,1,0,288.000000,191.000000,55008.000000,74.81,81.020000,0.000000,661.009750,70.32,0.000000,1.000000,0.000000,0.000000
414,2026-01-30 08:15,2,207.0,0,0,0.000000,0.000000,0.000000,0.00,81.020000,0.000000,661.009750,70.32,0.000000,0.000000,0.000000,0.000000
415,2026-01-30 08:30,1,203.4,1,0,288.000000,191.000000,55008.000000,74.81,84.550000,0.000000,680.252000,72.37,0.000000,1.000000,0.000000,0.000000
415,2026-01-30 08:30,2,203.4,0,0,0.000000,0.000000,0.000000,0.00,84.550000,0.000000,680.252000,72.37,0.000000,0.000000,0.000000,0.000000
416,2026-01-30 08:45,1,219.7,1,0,260.362105,191.424607,49839.713684,67.63,40.632105,0.000000,700.332625,74.50,0.287895,0.712105,0.000000,0.000000
416,2026-01-30 08:45,2,219.7,0,0,0.000000,0.000000,0.000000,0.00,40.632105,0.000000,700.332625,74.50,0.000000,0.000000,0.000000,0.000000
417,2026-01-30 09:00,1,39.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.340000,709.982750,75.53,0.000000,0.000000,0.000000,0.000000
417,2026-01-30 09:00,2,39.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,39.340000,709.982750,75.53,0.000000,0.000000,0.000000,0.000000
418,2026-01-30 09:15,1,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.230000,699.630118,74.43,0.000000,0.000000,0.000000,0.000000
418,2026-01-30 09:15,2,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.230000,699.630118,74.43,0.000000,0.000000,0.000000,0.000000
419,2026-01-30 09:30,1,47.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,47.030000,691.674855,73.58,0.000000,0.000000,0.000000,0.000000
419,2026-01-30 09:30,2,47.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,47.030000,691.674855,73.58,0.000000,0.000000,0.000000,0.000000
420,2026-01-30 09:45,1,36.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.110000,679.298539,72.27,0.000000,0.000000,0.000000,0.000000
420,2026-01-30 09:45,2,36.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.110000,679.298539,72.27,0.000000,0.000000,0.000000,0.000000
421,2026-01-30 10:00,1,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.180000,669.795908,71.25,0.000000,0.000000,0.000000,0.000000
421,2026-01-30 10:00,2,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.180000,669.795908,71.25,0.000000,0.000000,0.000000,0.000000
422,2026-01-30 10:15,1,40.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.420000,661.064329,70.33,0.000000,0.000000,0.000000,0.000000
422,2026-01-30 10:15,2,40.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.420000,661.064329,70.33,0.000000,0.000000,0.000000,0.000000
423,2026-01-30 10:30,1,44.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.070000,650.427487,69.19,0.000000,0.000000,0.000000,0.000000
423,2026-01-30 10:30,2,44.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.070000,650.427487,69.19,0.000000,0.000000,0.000000,0.000000
424,2026-01-30 10:45,1,58.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,58.780000,638.830118,67.96,0.000000,0.000000,0.000000,0.000000
424,2026-01-30 10:45,2,58.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,58.780000,638.830118,67.96,0.000000,0.000000,0.000000,0.000000
425,2026-01-30 11:00,1,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.820000,623.361697,66.32,0.000000,0.000000,0.000000,0.000000
425,2026-01-30 11:00,2,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.820000,623.361697,66.32,0.000000,0.000000,0.000000,0.000000
426,2026-01-30 11:15,1,32.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.600000,613.145908,65.23,0.000000,0.000000,0.000000,0.000000
426,2026-01-30 11:15,2,32.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.600000,613.145908,65.23,0.000000,0.000000,0.000000,0.000000
427,2026-01-30 11:30,1,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.160000,604.566961,64.32,0.000000,0.000000,0.000000,0.000000
